"Region: Subtract.wing.wing: Direction [1,0,0] (m)","Region: Subtract.wing.wing: Pressure Coefficient","naca0012_10degAoA_Cp: column0","naca0012_10degAoA_Cp: column1"
0.060576571757039586,-2.5444363676783084,null,null
0.02801818696728448,0.948807802869937,null,null
0.6066173508622563,-0.3845058801082292,null,null
0.6056221964735518,-0.38558698028121574,null,null
0.6125510876094081,-0.3756347487223778,null,null
0.6115633711380664,-0.3771544497310152,null,null
0.6145265205589912,-0.37278327113044024,null,null
0.6224261775804647,-0.36285840584367135,null,null
0.6174896699937142,-0.36872996091120874,null,null
0.6155142370441313,-0.37135662580364065,null,null
0.6165019535223724,-0.36998304709909596,null,null
0.6234076696660391,-0.3615276004068922,null,null
0.061082188032126186,-2.5210018718797915,null,null
0.028441120948338623,0.945984788956483,null,null
0.6046270420848473,-0.386763171478172,null,null
0.6135388040807501,-0.37426480304239024,null,null
0.6204528194232629,-0.36499519190383006,null,null
0.6214405358997792,-0.3639111366590567,null,null
0.6194651029467466,-0.3662206076370004,null,null
0.6184773864685056,-0.36752433698445175,null,null
0.06158780430721278,-2.499766543546342,null,null
0.06209342058229936,-2.482652605866589,null,null
0.06259903685738594,-2.4678723372004896,null,null
0.028864054929392775,0.9429055092319591,null,null
0.603631887694405,-0.38800597095216377,null,null
0.6026367333074383,-0.3893061931502448,null,null
0.5729400154875723,-0.43201815281280426,null,null
0.5719959073599165,-0.433329553010804,null,null
0.5738841236152282,-0.43075215955016843,null,null
0.5748282317428842,-0.42954402586058776,null,null
0.5757723398705402,-0.42840095522882954,null,null
0.5832947936204282,-0.41695345578139215,null,null
0.5842338332028576,-0.41557276316133845,null,null
0.5823557540379989,-0.418348816971669,null,null
0.06310465313247252,-2.4549490105852922,null,null
0.029287755425960044,0.9397393392685436,null,null
0.5710517992322606,-0.4346820109426191,null,null
0.5701076911046046,-0.4360541327762369,null,null
0.5691635829769486,-0.43743531751764053,null,null
0.5682194748492926,-0.43887169100739787,null,null
0.5672753667216368,-0.4403252751033988,null,null
0.5653871504663248,-0.4434666609855814,null,null
0.5663312585939808,-0.44186460795368376,null,null
0.6016415789239471,-0.3907041219877684,null,null
0.6006464245335048,-0.3920948870817369,null,null
0.5996512701361114,-0.3934654967220808,null,null
0.5908071102798631,-0.4065462138523825,null,null
0.5898680706974337,-0.40768200708307645,null,null
0.5870509519501457,-0.41139744453877747,null,null
0.587989991532575,-0.41016106770421373,null,null
0.5889290311150044,-0.4090160072711044,null,null
0.5861119123677163,-0.4127980702013013,null,null
0.585172872785287,-0.4141661570405142,null,null
0.5767164479981961,-0.4273785048857772,null,null
0.5785995957082815,-0.4248980153590993,null,null
0.5776592889895454,-0.42630689801994576,null,null
0.5795386352907108,-0.42309155606814614,null,null
0.5814167144555695,-0.41985325790110867,null,null
0.5804776748731402,-0.4214698608013285,null,null
0.5540190467257089,-0.45991582478584336,null,null
0.5530706267970813,-0.4613524120743349,null,null
0.5521222068684537,-0.4628876103906212,null,null
0.5511737869398261,-0.46444866385391215,null,null
0.5502253670111987,-0.46608642230066555,null,null
0.0636102694110908,-2.4436210722694014,null,null
0.02971298896064352,0.9370443777587514,null,null
0.5578127264402193,-0.45422250856306406,null,null
0.558761146368847,-0.45293543322368096,null,null
0.5597095662974745,-0.4516734938795379,null,null
0.5606579862261021,-0.4505163154153237,null,null
0.5616064061547297,-0.44953151700590005,null,null
0.5625537481331144,-0.44850428268062614,null,null
0.5644430423386688,-0.44522724265237246,null,null
0.563498934211013,-0.44700912223986516,null,null
0.5966658069786868,-0.39788652028146915,null,null
0.5986561157456691,-0.3948947522516791,null,null
0.597660961362178,-0.3963655189497192,null,null
0.5926992181449874,-0.4045018186481686,null,null
0.5917461498622925,-0.4055668164732665,null,null
0.5956706525951956,-0.39955340230350916,null,null
0.5549674666543365,-0.4584470841406079,null,null
0.5559158865829641,-0.4570178882355412,null,null
0.5568643065115917,-0.4556224913595198,null,null
0.544524953434131,-0.4745208212569934,null,null
0.5492769470825711,-0.4678440737719487,null,null
0.5483285271539435,-0.46968631549855594,null,null
0.547379282724874,-0.4711913891006401,null,null
0.545476671364526,-0.47331572599978844,null,null
0.5464283892949209,-0.4722635572398609,null,null
0.5207031175318698,-0.5117362372592196,null,null
0.5435732355037359,-0.4758357356530452,null,null
0.5397663637821561,-0.4814389609284809,null,null
0.540718081712551,-0.479982877283611,null,null
0.06411588569324075,-2.4336993855158457,null,null
0.030138989016856174,0.9348549351317513,null,null
0.5946754982117044,-0.40130143488184805,null,null
0.5936803438282132,-0.4031286306953721,null,null
0.5197489922979426,-0.513496826152626,null,null
0.5388146458517612,-0.4829791334898895,null,null
0.521657242765797,-0.510055036214532,null,null
0.522611367999724,-0.5084346855370449,null,null
0.5235654932336512,-0.5068577554213902,null,null
0.5245196184675784,-0.50532169806879,null,null
0.5254737437015058,-0.5038094800178079,null,null
0.5426215175733409,-0.47719548191026306,null,null
0.541669799642946,-0.47855028265190336,null,null
0.06462150197185904,-2.425122725751644,null,null
0.030564989073068833,0.9326162857971599,null,null
0.4853419078392682,-0.5702517293745575,null,null
0.4862978755596616,-0.5691428493404646,null,null
0.484386013564531,-0.571322173266408,null,null
0.4834301192897938,-0.5725144316671301,null,null
0.48725399017136706,-0.5674557775196375,null,null
0.5187948670640152,-0.5154185920926685,null,null
0.517840741830088,-0.5174376229069609,null,null
0.5168862446926993,-0.5190479854462244,null,null
0.5159310037483876,-0.5201347592764467,null,null
0.5149753909006145,-0.5211987475042273,null,null
0.5140197780528415,-0.5224277735481502,null,null
0.5130641652050685,-0.5237601768769058,null,null
0.5350077741301813,-0.48945829862235124,null,null
0.5359594920605762,-0.487748670150486,null,null
0.5369112099909712,-0.48610235844610983,null,null
0.5378629279213663,-0.48452093509819305,null,null
0.5340560561997864,-0.491306725439022,null,null
0.5331043382693914,-0.49326392092592963,null,null
0.5264278689354329,-0.5023636864055844,null,null
0.531198495105069,-0.4958709975866226,null,null
0.5321520185131132,-0.4948854165044006,null,null
0.06512711824694561,-2.4179040421435882,null,null
0.03099098912670266,0.9301933016057893,null,null
0.48247422501505666,-0.5738816801742711,null,null
0.5121085523572952,-0.525163043031622,null,null
0.5082861009662029,-0.5311817080829474,null,null
0.5092417138139761,-0.5296184732755632,null,null
0.5101973266617492,-0.5280981244942904,null,null
0.5111529395095222,-0.5266166641520852,null,null
0.4882101782287287,-0.5653106041743948,null,null
0.48916636628609034,-0.5632637167158197,null,null
0.490122554343452,-0.5613936830098726,null,null
0.49490349463026007,-0.5529526447619,null,null
0.4939473065728984,-0.5545287457024858,null,null
0.4929911185155368,-0.5561609442181101,null,null
0.49203493045817526,-0.5578514076175972,null,null
0.4910787424008136,-0.5595964144266939,null,null
0.5283361194032874,-0.499602810405856,null,null
0.52738199416936,-0.5009161062447769,null,null
0.5292902446372147,-0.4982296694927795,null,null
0.5302443698711419,-0.4969029732637236,null,null
0.06563273452379804,-2.412145493082463,null,null
0.031416989180336474,0.9276581250618826,null,null
0.48151833074031947,-0.5754222889325288,null,null
0.4805624364655823,-0.5769765051543626,null,null
0.4796065421908451,-0.5784860826574558,null,null
0.5073304881184298,-0.5327794969643731,null,null
0.5063748752706568,-0.5344278151092294,null,null
0.5054192624228837,-0.536131380946726,null,null
0.5044636495751106,-0.5378971014796167,null,null
0.5035080367273375,-0.5398706028239759,null,null
0.5025524238795644,-0.5420474417108848,null,null
0.4958596826876216,-0.5514235175093626,null,null
0.49681587074498323,-0.5499436328990909,null,null
0.4977720588023449,-0.5485166583796727,null,null
0.4987282468597065,-0.5471558063893165,null,null
0.5015966672293941,-0.5437350990063827,null,null
0.5006406229744298,-0.5448365512255019,null,null
0.49968443491706815,-0.5459111987377843,null,null
0.06613835080241631,-2.4080482903828435,null,null
0.031842989236549143,0.9250219460398812,null,null
0.47865064791610784,-0.5800564184503314,null,null
0.4776947536413706,-0.5817085151749883,null,null
0.4757829650918962,-0.5851869402049397,null,null
0.06664396708015165,-2.4062633036144288,null,null
0.0322689892927618,0.9222877652904692,null,null
0.4681395489880309,-0.5986544141475676,null,null
0.4671849007446378,-0.6000359404938249,null,null
0.46623025250124467,-0.6015147302933416,null,null
0.4652756042578516,-0.6030117605782225,null,null
0.46432095601445855,-0.604626592385821,null,null
0.4633663077710654,-0.6063966741809043,null,null
0.469094197231424,-0.5973082301092888,null,null
0.470048845474817,-0.5962794362670225,null,null
0.4710038052260462,-0.5952398556367818,null,null
0.47195938799294745,-0.5934860944192989,null,null
0.47291528226768476,-0.59120105878726,null,null
0.474827070817159,-0.5870904821337465,null,null
0.4738711765424219,-0.589085503667446,null,null
0.47673885936663346,-0.5835271952979791,null,null
0.06714958335788698,-2.4083232345224577,null,null
0.03269498934575091,0.9194549548256316,null,null
0.46241165952767227,-0.608163223117932,null,null
0.4614570112842792,-0.6099024292505845,null,null
0.06765374334014021,-2.4098388307173795,null,null
0.03312098939874002,0.9165060468290888,null,null
0.4605023630408861,-0.6117291150363849,null,null
0.45668377006731375,-0.620217999037022,null,null
0.45954771479749307,-0.6136270900845682,null,null
0.45763841831070684,-0.6178624158077997,null,null
0.45859306655410004,-0.6156428622843164,null,null
0.43764078952974117,-0.6534254196470993,null,null
0.43194449338342583,-0.6634148781036229,null,null
0.4328938760744784,-0.6615784685177413,null,null
0.4338432587655309,-0.6598031325649675,null,null
0.4309951106923733,-0.6652994084870103,null,null
0.4212647860862369,-0.6837456608669635,null,null
0.41924777186513185,-0.6873428309520496,null,null
0.0681549907296633,-2.3999498974089253,null,null
0.06865478182282134,-2.3807595350323734,null,null
0.03354698945559739,0.9134124215548816,null,null
0.4385901722207938,-0.652122214570338,null,null
0.4395395549118463,-0.6510581496178003,null,null
0.4509665642548514,-0.6286671505488655,null,null
0.4519190757686652,-0.6271145745113259,null,null
0.452871587282479,-0.6256457592804804,null,null
0.45572965600631543,-0.6220546503327044,null,null
0.45382409879629293,-0.6243142260800832,null,null
0.4547766103101068,-0.6232056925920759,null,null
0.43669140683868857,-0.6548801822889411,null,null
0.435742024147636,-0.6564467481914005,null,null
0.4347926414565835,-0.658076847026737,null,null
0.42227329320207263,-0.6822611557311531,null,null
0.42328180031614737,-0.6808232638309253,null,null
0.4300457280013207,-0.6672560252556764,null,null
0.4290963453102682,-0.669301341738375,null,null
0.42429030743022206,-0.679567330451429,null,null
0.42528403343986204,-0.6783408346116788,null,null
0.4262481972371104,-0.6764085414153806,null,null
0.427197579928163,-0.6738692213137508,null,null
0.4281469626192156,-0.6714657226492092,null,null
0.41823926474929607,-0.6892334279902482,null,null
0.42025627897392326,-0.6854237863907072,null,null
0.4172307576264159,-0.691196009600764,null,null
0.4162222505105801,-0.6931906784940466,null,null
0.4152137434017886,-0.6953295610242676,null,null
0.06915457291597937,-2.3630604331893497,null,null
0.20915265249692735,-1.2588604845903222,null,null
0.033972989512454754,0.9100927449138594,null,null
0.034398989564799164,0.9064805958417361,null,null
0.4500140527410375,-0.6302803968523805,null,null
0.4490615412272236,-0.6319340998333479,null,null
0.44810902971340966,-0.6335749900434231,null,null
0.44525149517196816,-0.6392004151911805,null,null
0.4442989836581543,-0.6412097470423089,null,null
0.4404897198085892,-0.6499374329704769,null,null
0.4414414491167127,-0.6480517084278482,null,null
0.4433464721443404,-0.6432883726783085,null,null
0.4423939606305266,-0.6455989557576792,null,null
0.4142052362929972,-0.697578511569912,null,null
0.41319672918420575,-0.6999933305887363,null,null
0.20819139000580703,-1.262198722694167,null,null
0.2072301275088676,-1.2658210800513912,null,null
0.20626886501192815,-1.2697721959276185,null,null
0.2053076025222626,-1.274056123700917,null,null
0.06966996269645187,-2.3481489590364006,null,null
0.21011391498804766,-1.2561387042913805,null,null
0.03482553593473817,0.9028352069457787,null,null
0.446204006685782,-0.6372755925624782,null,null
0.4471565181995958,-0.6353399592313577,null,null
0.4061581296667819,-0.7136030327836873,null,null
0.40716139921542027,-0.7119253658189685,null,null
0.40816466876230667,-0.7103752186574791,null,null
0.40515486012164736,-0.7153702626831595,null,null
0.40415159058001676,-0.717213016231796,null,null
0.40916793830919307,-0.7091447485793724,null,null
0.41017251724786974,-0.707786440856103,null,null
0.4121882220754144,-0.7026276465153753,null,null
0.411179714966623,-0.7055628192278915,null,null
0.3762060704929625,-0.7758010200833352,null,null
0.37224603116149113,-0.7838828011408188,null,null
0.20434634003259702,-1.2787176214895628,null,null
0.07022479665481943,-2.334117297664367,null,null
0.21107517748498705,-1.2540911095796665,null,null
0.21203643998192648,-1.2529838546286307,null,null
0.035253174945024,0.8998626241790522,null,null
0.4001385123854633,-0.7254153996883953,null,null
0.3991352428438327,-0.7277099918844795,null,null
0.4011417819270938,-0.7231535065022773,null,null
0.4021450514757323,-0.7211108871378967,null,null
0.40314832103137843,-0.7192025232820436,null,null
0.393128024025501,-0.7406414304519202,null,null
0.3971287037605714,-0.7331489489693819,null,null
0.3941250943505351,-0.7395730043334068,null,null
0.39612543421894086,-0.7360785982063324,null,null
0.3951237144810241,-0.7383488858482314,null,null
0.39213095370046697,-0.7421786095897364,null,null
0.388142672403813,-0.7497789785939015,null,null
0.3771960803266947,-0.7741011078981255,null,null
0.3841543911036767,-0.7591100136460274,null,null
0.3781860901586982,-0.7724968528684075,null,null
0.383157320783866,-0.7616792499848722,null,null
0.3791760999907016,-0.7712837565604164,null,null
0.3801678749459535,-0.7700140026550052,null,null
0.38216025046405533,-0.7645721236261751,null,null
0.38116318014424466,-0.767674986963773,null,null
0.3515701351831205,-0.8336778756394769,null,null
0.3525519799780399,-0.8302747938799759,null,null
0.33599671687068133,-0.8706534801021905,null,null
0.37521606066268787,-0.7775938278493445,null,null
0.3742260508358708,-0.7795472425080473,null,null
0.3732360410021386,-0.7816690807206663,null,null
0.36927600167412467,-0.7909977700067645,null,null
0.37026601150094174,-0.7886140231629449,null,null
0.3712560213277589,-0.7862566971461435,null,null
0.20338507753420282,-1.2838829595063301,null,null
0.20146255254759787,-1.2972206281542997,null,null
0.20242381503580864,-1.2901352139000908,null,null
0.187292283273226,-1.3585592113099518,null,null
0.1882919900972232,-1.3567161111930777,null,null
0.1893038579496511,-1.3508976033866864,null,null
0.0708254539910268,-2.32075950386825,null,null
0.21300285739188207,-1.2514035581553373,null,null
0.2139795846336891,-1.2465368753243917,null,null
0.21496146679736575,-1.2397704762882849,null,null
0.21594334897144424,-1.2336276333059113,null,null
0.21692523114552273,-1.2284157352317455,null,null
0.03568136027408751,0.8976522047433136,null,null
0.39813197330220207,-0.7303107586851044,null,null
0.3911338833736918,-0.7439902981128921,null,null
0.3901368130503988,-0.7457980131710987,null,null
0.3861485317432981,-0.7542939736643192,null,null
0.38515146142348744,-0.7566243085867306,null,null
0.3871456020700733,-0.7519351709560458,null,null
0.38913974273058816,-0.7478629969305146,null,null
0.33503127829334084,-0.8718755349589892,null,null
0.3340683395995693,-0.8727984697417346,null,null
0.3653180036231162,-0.8025701328754652,null,null
0.3682859918473076,-0.793658069852727,null,null
0.35059051702948135,-0.8362389354822022,null,null
0.35353382477295925,-0.8271397494106383,null,null
0.36433411756507883,-0.8037531317489184,null,null
0.36335227276501597,-0.8048881682566561,null,null
0.362370427964953,-0.806500541282936,null,null
0.3613885831631755,-0.8083103913350441,null,null
0.3496153521584026,-0.8375779933767424,null,null
0.34864241393030304,-0.8386499160851101,null,null
0.3476694757022034,-0.8401608480386188,null,null
0.3466965374724048,-0.8418869397083197,null,null
0.3457235992460042,-0.8437979114923431,null,null
0.34475066102300156,-0.8458269447862392,null,null
0.34377772279320296,-0.847977727063358,null,null
0.34280478455660846,-0.8502340135638226,null,null
0.34183184632680985,-0.8526778086653023,null,null
0.34085890810380715,-0.8554355491825052,null,null
0.33696715521179654,-0.8679486131722325,null,null
0.3379400934347992,-0.8642748865808868,null,null
0.3398859698808045,-0.8582678677534819,null,null
0.33891303165780184,-0.86105603568981,null,null
0.1903218063248267,-1.3427858279252198,null,null
0.19744744493967936,-1.3077001221338458,null,null
0.19846539330916677,-1.3051348496134016,null,null
0.20048711859058815,-1.3019950903094988,null,null
0.19948334168434237,-1.3036893830787495,null,null
0.18629865696615228,-1.3600480803867738,null,null
0.1833177780504835,-1.3704383428316096,null,null
0.1853050306646309,-1.3628757905206283,null,null
0.18431140435755722,-1.3663234611158848,null,null
0.1823241517489621,-1.3751485753070698,null,null
0.18133052544188838,-1.380236445334755,null,null
0.07147745662376473,-2.308071088324276,null,null
0.07219088401821261,-2.296378058790224,null,null
0.21790711331068535,-1.2237818354499186,null,null
0.21888899547584795,-1.219583256523292,null,null
0.23377501985262555,-1.1641620964131802,null,null
0.23477662599904597,-1.1612152608867183,null,null
0.2357782321454664,-1.1586165067942713,null,null
0.03610954560315102,0.8954426596250659,null,null
0.3331054009057977,-0.8743174790263701,null,null
0.3663059721936734,-0.8001031483959976,null,null
0.3672959820204905,-0.7968836360400453,null,null
0.3545156695678786,-0.8243324538854813,null,null
0.36040673836482706,-0.8102013660104849,null,null
0.355497514362798,-0.8216758593296671,null,null
0.3564793591577172,-0.8191505330795525,null,null
0.35746120395949477,-0.8167668472888197,null,null
0.35942489356990764,-0.8123027510371252,null,null
0.35844304876813027,-0.8144684878799419,null,null
0.19642949656450379,-1.3110384348758677,null,null
0.19541154818932815,-1.3150037886861698,null,null
0.1913397547000023,-1.335725286520118,null,null
0.19235770306948968,-1.329690705683196,null,null
0.1943935998198408,-1.319507266863861,null,null
0.19337565144466523,-1.3243266114228176,null,null
0.1803368991348147,-1.385863519339203,null,null
0.17934327283329332,-1.3921599112317773,null,null
0.07296915854953101,-2.2862691614163855,null,null
0.07381067238380766,-2.2784456561240605,null,null
0.2198708776484405,-1.2157564394955043,null,null
0.22085275982103297,-1.2123124993447358,null,null
0.22183464198768155,-1.2091985046444562,null,null
0.22281652415433015,-1.20638597333139,null,null
0.22379840632692272,-1.2040737774675816,null,null
0.23277341370014187,-1.1675747837213344,null,null
0.23077020140275362,-1.1749054016273983,null,null
0.2317718075476582,-1.1712410307407688,null,null
0.23677983829795013,-1.1565799532397114,null,null
0.03653773093361027,0.8930180447734561,null,null
0.2961860572424242,-0.9703237197774492,null,null
0.2951785620451699,-0.9742276528960803,null,null
0.30323852362977244,-0.950222914110614,null,null
0.3042460188335948,-0.9482179514616291,null,null
0.2971935524462466,-0.9668906524049489,null,null
0.30223102843251815,-0.9525057904273809,null,null
0.30122353324183204,-0.9551581323893885,null,null
0.30021603804786173,-0.9578820578696945,null,null
0.29920854284732334,-0.9606866573029264,null,null
0.298201047646785,-0.963700892543168,null,null
0.3311795235182545,-0.8783582565454338,null,null
0.3321424622103446,-0.8763468021285099,null,null
0.17834964652621965,-1.399917907084563,null,null
0.17735602021914593,-1.408763377457625,null,null
0.1763687242542945,-1.4147890661683014,null,null
0.07751889184060563,-2.2265452512339454,null,null
0.0765853744847978,-2.2519083224254834,null,null
0.0756464513091826,-2.26901608525926,null,null
0.07471047043632928,-2.274565791853931,null,null
0.225767101661062,-1.200395697889742,null,null
0.2247802884995152,-1.202288291671865,null,null
0.2267637768064612,-1.196008295407839,null,null
0.22776538294984994,-1.189376920058454,null,null
0.22876698910384946,-1.1837720842897803,null,null
0.229768595257849,-1.1790874110643583,null,null
0.2377814444504338,-1.1552444679422318,null,null
0.03696591626127807,0.8904633680574197,null,null
0.2941710668544837,-0.9785702422468491,null,null
0.30525351403413314,-0.9464936473998494,null,null
0.3072546578394114,-0.9438745290191306,null,null
0.3062610092346716,-0.945247570455966,null,null
0.31869381016497744,-0.9104798976232648,null,null
0.3167895925400176,-0.9144581649782131,null,null
0.31774170135083496,-0.9124168988549984,null,null
0.32829070743189537,-0.8851131478706091,null,null
0.3263648300477152,-0.8902649629010359,null,null
0.3273277687364423,-0.88759395900845,null,null
0.33021658482952754,-0.8805790739228037,null,null
0.32925364613407443,-0.8827873728069285,null,null
0.32443895267026124,-0.8960972335083054,null,null
0.3254018913589882,-0.8931079198555354,null,null
0.17345747904157058,-1.4204867987780776,null,null
0.1753940889572306,-1.416641569958205,null,null
0.17442578399669517,-1.4179419182375375,null,null
0.17152086912049969,-1.4283395811295594,null,null
0.17055256416537504,-1.4332128834568116,null,null
0.07845240919641347,-2.2049344218737605,null,null
0.07938592655026515,-2.188466717290007,null,null
0.08031944390020448,-2.1751588062095135,null,null
0.08125296125796849,-2.1647962167145756,null,null
0.08218647862355714,-2.1578496104810223,null,null
0.2931669876937291,-0.981925379719461,null,null
0.2921697405928377,-0.9835218746971861,null,null
0.2911759095251174,-0.9847290020553982,null,null
0.27631189388236077,-1.0266854271095331,null,null
0.2772912415032125,-1.024922067276284,null,null
0.23878769751259596,-1.153615118819662,null,null
0.25493703440869375,-1.0946134033773125,null,null
0.2559008558380935,-1.0904618222477287,null,null
0.2568646772643515,-1.0866210041934037,null,null
0.037394101586154416,0.8878024367756593,null,null
0.30822061324598626,-0.940909034817952,null,null
0.30917272205347845,-0.9370348093797507,null,null
0.31393326609758976,-0.9216365639157198,null,null
0.31298115728344716,-0.9242683119408636,null,null
0.3205980277899375,-0.9074582544303632,null,null
0.3196459189774575,-0.9087500158918725,null,null
0.31488537491838275,-0.9192313321676154,null,null
0.3158374837325253,-0.916781839783732,null,null
0.3215528440727262,-0.906210791945848,null,null
0.3234760139815342,-0.8996224543743552,null,null
0.32251307529280715,-0.9034459137448897,null,null
0.09999633257486251,-1.9445492400430757,null,null
0.17248917408103512,-1.4239350694353214,null,null
0.16958425920483958,-1.4386129056636554,null,null
0.16861595424430414,-1.4444911959162012,null,null
0.1676476492891795,-1.4512019212887766,null,null
0.16371520466355954,-1.4782508464889335,null,null
0.166679344328644,-1.4595012215727474,null,null
0.16571103936810858,-1.469039664149476,null,null
0.16472792821576174,-1.4756705479272574,null,null
0.0831199959891458,-2.1556524944189563,null,null
0.08894152955962348,-2.062142179377405,null,null
0.08796392632356217,-2.074704653730901,null,null
0.2901820784573971,-0.9864276250220789,null,null
0.2891882473864372,-0.9884951725490939,null,null
0.2881944163219564,-0.9908334753162502,null,null
0.285212923134993,-0.9997179471228776,null,null
0.28421909206727275,-1.0029101457274365,null,null
0.2832252609995524,-1.0062625500828135,null,null
0.2822314299285926,-1.0099293569019698,null,null
0.2753325462583167,-1.0287845991790132,null,null
0.2782705891240642,-1.0237287116376221,null,null
0.2812375988641118,-1.0142214978925572,null,null
0.28024376780611004,-1.0189894945442168,null,null
0.27925355760659765,-1.0223654144928789,null,null
0.23980324440017853,-1.149331561759609,null,null
0.2408234382066471,-1.1432414924064305,null,null
0.2530093915687444,-1.1045021112392979,null,null
0.25397321298557735,-1.0993845518412622,null,null
0.2520314770529586,-1.108006485489622,null,null
0.25782849869060953,-1.0830854049976992,null,null
0.26264760580619123,-1.0686288622661158,null,null
0.03782228691242648,0.8850406807182376,null,null
0.3101248308609706,-0.9333077558401092,null,null
0.3110769396684628,-0.9301193651719297,null,null
0.312029048475955,-0.9270844940955412,null,null
0.09089673605632857,-2.046623014296438,null,null
0.09897570542028065,-1.951215334281561,null,null
0.09795507827425359,-1.961123865370448,null,null
0.09693445113678131,-1.9726572683330186,null,null
0.09591382399503165,-1.9864700518877723,null,null
0.09286269853462223,-2.0404284470584355,null,null
0.09387256970725492,-2.0257739022359593,null,null
0.09489319685114328,-2.004401719770145,null,null
0.10101695972944438,-1.9415466530527206,null,null
0.10202149669612062,-1.9388114962789644,null,null
0.10299385328698565,-1.926770243856425,null,null
0.16268767491398756,-1.4800877445798033,null,null
0.16166014517494212,-1.4833358503730343,null,null
0.16063261543589671,-1.4875977960692248,null,null
0.15960508568632475,-1.4926654688707908,null,null
0.15857755593675274,-1.4984992689910528,null,null
0.1575500261977073,-1.5050601251813935,null,null
0.1565224964586619,-1.5123552127878868,null,null
0.1554949667090899,-1.5213317829066006,null,null
0.13569227198030087,-1.6421256957799943,null,null
0.13665953640013562,-1.6346746161881662,null,null
0.08991913280387893,-2.0530606026074047,null,null
0.08406453482440117,-2.15215759656452,null,null
0.08503111659898993,-2.1354116149064675,null,null
0.08698632308340379,-2.0901302592838076,null,null
0.08600871984119686,-2.110798563266414,null,null
0.28720058526395464,-0.9935031874321724,null,null
0.28620675420271335,-0.9965500171801147,null,null
0.2743531986406573,-1.0312088152018124,null,null
0.2733738510293825,-1.0341539334428012,null,null
0.2510253763392671,-1.1096159509031271,null,null
0.25000518252353476,-1.11110337158074,null,null
0.2489849887078024,-1.1130662225200725,null,null
0.24796479489824588,-1.1155033061585753,null,null
0.2469446010886894,-1.1184617469571494,null,null
0.2418436320239234,-1.1377923429389998,null,null
0.24592440727295709,-1.1217663384320904,null,null
0.2428638258411997,-1.133055276201903,null,null
0.24388401964921225,-1.1289653887829179,null,null
0.24490421345722477,-1.1252672622767246,null,null
0.25879232011686754,-1.0797965399049332,null,null
0.25975614153684223,-1.0767354878373643,null,null
0.2616837843767915,-1.0709507744818096,null,null
0.26071996295367517,-1.0737893757430836,null,null
0.2636114272324493,-1.066821394764798,null,null
0.2723945034149154,-1.0371971202222499,null,null
0.27141515579406367,-1.0402651872026256,null,null
0.2704358081732119,-1.043559153094625,null,null
0.26945646055236017,-1.0470923387116555,null,null
0.26457524865870735,-1.065628328333619,null,null
0.2684771129283161,-1.0510196072897218,null,null
0.2655429516335759,-1.0641886914208232,null,null
0.26651841769938195,-1.0606227670035706,null,null
0.2674977653106567,-1.0555826643845363,null,null
0.03825047224148999,0.8821738875459955,null,null
0.09187433930877822,-2.0435754522195984,null,null
0.10395011968549212,-1.909659440565931,null,null
0.10490638608399858,-1.8946944261954302,null,null
0.10586265249586391,-1.882794627720666,null,null
0.1068189189121822,-1.8727860420802607,null,null
0.1544674369595179,-1.532042427314943,null,null
0.15044623875778937,-1.5472112228388704,null,null
0.1494483492818625,-1.551875901071291,null,null
0.12461972838823579,-1.7238451702271005,null,null
0.12976507547364086,-1.6878343219566512,null,null
0.1256487978110672,-1.7143496319371743,null,null
0.12873600606518543,-1.6922219351347978,null,null
0.1347250075604661,-1.650638343883404,null,null
0.1318077630718689,-1.6831627825317619,null,null
0.13079414489647226,-1.6856532456040794,null,null
0.14845045980170188,-1.5575021457905587,null,null
0.14745257031131837,-1.5639190998983619,null,null
0.14247077915278117,-1.6098332460919325,null,null
0.14346101236847464,-1.602119481249911,null,null
0.13762680082139173,-1.6280062470284107,null,null
0.13859406523273865,-1.6220398087469392,null,null
0.13956132963998175,-1.6169731783312802,null,null
0.03867865757055351,0.8791974021101642,null,null
0.10968771811660749,-1.8523177274238243,null,null
0.1077751853195946,-1.864303560114015,null,null
0.10873145171810104,-1.8571676108635058,null,null
0.11755961247084404,-1.7785803728303988,null,null
0.1155731586179772,-1.7952915112115637,null,null
0.1165663855490357,-1.786395353906091,null,null
0.11855283938340222,-1.7722631796011228,null,null
0.11954606629596043,-1.76743632182441,null,null
0.12053929322239383,-1.7650044777409954,null,null
0.12154148077746837,-1.7619597824184072,null,null
0.15244201771687144,-1.542074595196287,null,null
0.15344731727546201,-1.5398915177921848,null,null
0.15144412823371622,-1.5437155291330442,null,null
0.12256158957132486,-1.7516650197600734,null,null
0.12359065897978033,-1.736506309628631,null,null
0.12667786723869054,-1.7061228959947323,null,null
0.12770693665672997,-1.6984617622256077,null,null
0.13279047873322805,-1.674901757007732,null,null
0.13375774314189248,-1.661754691204654,null,null
0.14149585846147442,-1.611930289241539,null,null
0.14052859404722481,-1.6134459811041277,null,null
0.14645468082240115,-1.5713276568939702,null,null
0.14545679133348394,-1.5800217193573767,null,null
0.14445890184586782,-1.5905260929232672,null,null
0.03910684289961704,0.8760958092826838,null,null
0.03953502823007629,0.8728342850110261,null,null
0.039963213557744084,0.8693177700926269,null,null
0.11064398452847285,-1.8504378799255654,null,null
0.11160949107334713,-1.8478128385269965,null,null
0.11457993169154379,-1.8061618206537577,null,null
0.11358670477898558,-1.8199216282532198,null,null
